query-id	corpus-id	score
q_0	doc_0	1
q_1	doc_0	1
q_2	doc_0	1
q_3	doc_1	1
q_4	doc_1	1
q_5	doc_1	1
q_6	doc_2	1
q_7	doc_2	1
q_8	doc_2	1
q_9	doc_3	1
q_10	doc_3	1
q_11	doc_3	1
q_12	doc_4	1
q_13	doc_4	1
q_14	doc_4	1
q_15	doc_5	1
q_16	doc_5	1
q_17	doc_5	1
q_18	doc_6	1
q_19	doc_6	1
q_20	doc_6	1
q_21	doc_7	1
q_22	doc_7	1
q_23	doc_7	1
q_24	doc_8	1
q_25	doc_8	1
q_26	doc_8	1
q_27	doc_9	1
q_28	doc_9	1
q_29	doc_9	1
q_30	doc_10	1
q_31	doc_10	1
q_32	doc_10	1
q_33	doc_11	1
q_34	doc_11	1
q_35	doc_11	1
q_36	doc_12	1
q_37	doc_12	1
q_38	doc_12	1
q_39	doc_13	1
q_40	doc_13	1
q_41	doc_13	1
q_42	doc_14	1
q_43	doc_14	1
q_44	doc_14	1
q_45	doc_15	1
q_46	doc_15	1
q_47	doc_15	1
q_48	doc_16	1
q_49	doc_16	1
q_50	doc_16	1
q_51	doc_17	1
q_52	doc_17	1
q_53	doc_17	1
q_54	doc_18	1
q_55	doc_18	1
q_56	doc_18	1
q_57	doc_19	1
q_58	doc_19	1
q_59	doc_19	1
q_60	doc_20	1
q_61	doc_20	1
q_62	doc_20	1
q_63	doc_21	1
q_64	doc_21	1
q_65	doc_21	1
q_66	doc_22	1
q_67	doc_22	1
q_68	doc_22	1
q_69	doc_23	1
q_70	doc_23	1
q_71	doc_23	1
q_72	doc_24	1
q_73	doc_24	1
q_74	doc_24	1
q_75	doc_25	1
q_76	doc_25	1
q_77	doc_25	1
q_78	doc_26	1
q_79	doc_26	1
q_80	doc_26	1
q_81	doc_27	1
q_82	doc_27	1
q_83	doc_27	1
q_84	doc_28	1
q_85	doc_28	1
q_86	doc_28	1
q_87	doc_29	1
q_88	doc_29	1
q_89	doc_29	1
q_90	doc_30	1
q_91	doc_30	1
q_92	doc_30	1
q_93	doc_31	1
q_94	doc_31	1
q_95	doc_31	1
q_96	doc_32	1
q_97	doc_32	1
q_98	doc_32	1
q_99	doc_33	1
q_100	doc_33	1
q_101	doc_33	1
q_102	doc_34	1
q_103	doc_34	1
q_104	doc_34	1
q_105	doc_35	1
q_106	doc_35	1
q_107	doc_35	1
q_108	doc_36	1
q_109	doc_36	1
q_110	doc_36	1
q_111	doc_37	1
q_112	doc_37	1
q_113	doc_37	1
q_114	doc_38	1
q_115	doc_38	1
q_116	doc_38	1
q_117	doc_40	1
q_118	doc_40	1
q_119	doc_40	1
q_120	doc_41	1
q_121	doc_41	1
q_122	doc_41	1
q_123	doc_42	1
q_124	doc_42	1
q_125	doc_42	1
q_126	doc_43	1
q_127	doc_43	1
q_128	doc_43	1
q_129	doc_44	1
q_130	doc_44	1
q_131	doc_44	1
q_132	doc_45	1
q_133	doc_45	1
q_134	doc_45	1
q_135	doc_46	1
q_136	doc_46	1
q_137	doc_46	1
q_138	doc_47	1
